LNR,RESPONSE
31913,0.016621001
31918,0.016847948
32213,0.0429136
31934,0.03579115
32255,0.019538889
31662,0.016614955
31983,0.04696365
31680,0.023732537
31685,0.016699621
32004,0.017512748
32008,0.016957076
31701,0.032728557
31708,0.020401524
32027,0.03416395
32032,0.017110504
32044,0.017074112
31741,0.017799612
31742,0.038850024
31750,0.018038714
44663,0.03905894
44978,0.017512748
44984,0.018242408
45301,0.01658606
45316,0.058471326
45628,0.016618999
40810,0.018007843
40814,0.022425462
40826,0.017122714
41149,0.05878679
41465,0.040679693
41467,0.018872045
41469,0.017328866
41474,0.01783156
42121,0.016612064
42441,0.017190648
42744,0.017049896
43081,0.017512748
43397,0.019357845
44027,0.017079264
44351,0.018639373
47843,0.017538184
48817,0.059502296
48819,0.017521637
49463,0.03505566
49469,0.018712787
49470,0.016619334
50110,0.018487344
50768,0.021913959
45898,0.03787164
45901,0.016984258
46221,0.017942686
46544,0.017512748
46553,0.017498586
47535,0.017512748
47853,0.019754043
47869,0.017058529
48186,0.022058658
48516,0.016547736
48519,0.016953278
48848,0.016542677
49163,0.017354298
49164,0.017072855
49813,0.01726494
55597,0.033948798
51105,0.022495775
51108,0.017512748
51422,0.019548696
51762,0.050139654
52415,0.06049502
53046,0.017512748
53051,0.01857971
53367,0.017194694
53369,0.019356528
53373,0.018324388
53382,0.041059844
53703,0.020001138
54019,0.016913835
54344,0.017512748
58400,0.02102505
58721,0.019214911
58722,0.017222008
59041,0.017049624
59680,0.017789345
60636,0.05142806
60956,0.017915053
60969,0.018576885
56178,0.017512748
56491,0.016802685
57455,0.017082075
28637,0.017512748
28646,0.017512748
28986,0.017744392
28669,0.017399307
29006,0.017473983
29016,0.017512748
28684,0.049025197
28688,0.020226682
29024,0.04834331
29031,0.017512748
29037,0.022434846
29124,0.017512748
29041,0.022889413
29045,0.01705944
29053,0.017986715
28737,0.017656915
29062,0.017512748
29078,0.023763735
29085,0.017512748
29090,0.017512748
28790,0.017279897
28792,0.019184265
28516,0.017512748
37699,0.038202364
37398,0.017429365
37405,0.046441525
37414,0.03715656
37422,0.017063927
37741,0.017512748
37742,0.017510787
37747,0.020728482
37769,0.017962063
38416,0.016713329
38420,0.053658508
38104,0.017151603
38426,0.016845364
38134,0.045427013
38456,0.017512748
38150,0.017512748
38153,0.01802396
38579,0.040915612
38468,0.019853368
38476,0.032068904
38191,0.019380659
38485,0.016714975
38219,0.03587385
38532,0.04133336
37963,0.016525503
37964,0.052939396
37966,0.020785736
37972,0.021528335
38284,0.017215278
22761,0.041908894
22769,0.04709876
22459,0.01974411
22468,0.0192832
22489,0.016501147
22490,0.017512748
22200,0.017060984
22203,0.016660603
22531,0.016867854
22219,0.04914214
22223,0.049996637
22226,0.016823543
22241,0.019932576
22247,0.036743425
22250,0.019320564
22255,0.0167521
22561,0.016700545
22278,0.017840173
22586,0.021352949
22587,0.019969122
22597,0.018176239
22282,0.01987914
22612,0.04826964
22309,0.034888744
22632,0.016608762
22323,0.056869928
22324,0.03449048
22330,0.04280359
23300,0.017512748
23303,0.020782514
23000,0.040822204
23005,0.017512748
23320,0.043222275
23324,0.03654881
23327,0.017612003
23026,0.033805568
23352,0.017058568
23070,0.026856322
23072,0.016894745
23362,0.019583177
23083,0.044048335
23382,0.032021295
23393,0.016626887
23108,0.019133309
23109,0.032223094
23110,0.035935145
23132,0.045077797
23421,0.041092478
23429,0.017671742
23433,0.04271689
23141,0.023361558
23143,0.03999325
23148,0.016709646
23159,0.018792158
23172,0.019192457
22867,0.01688647
23204,0.02485166
21572,0.018962702
32077,0.021470921
32079,0.017290913
32086,0.038704798
32092,0.017856281
32739,0.017490635
32745,0.016854892
32762,0.016727675
32442,0.038387276
2146,0.017751234
2150,0.017814515
77554,0.08508932
77866,0.017415725
77875,0.039440937
78179,0.017512748
78188,0.017686805
78191,0.016879553
78513,0.016885718
79158,0.018801952
79464,0.04725022
79474,0.018184388
80118,0.01664863
80430,0.020341616
80747,0.017512748
81077,0.016948948
81389,0.023018673
81392,0.017139109
81397,0.039114077
81398,0.017057393
81399,0.017700199
76597,0.03030296
76918,0.020898797
77248,0.017210003
77897,0.038389865
78519,0.06175183
78527,0.018981796
78529,0.017512748
79169,0.016698908
79495,0.032898754
80120,0.03594458
80121,0.017272327
80122,0.021069862
80134,0.051744554
80441,0.017254118
80773,0.020816015
80774,0.019621981
80777,0.017503504
81404,0.018427884
81408,0.017508147
76632,0.019060293
76955,0.018261889
77258,0.057341535
77274,0.037914433
77580,0.020505158
2606,0.017581848
2610,0.016515981
2348,0.040688302
2376,0.049580447
2073,0.045082968
2077,0.01765279
2388,0.026029259
2399,0.017512748
2087,0.01658896
2090,0.017512748
2401,0.04113623
2407,0.016863782
2419,0.016967436
2421,0.040019322
2425,0.02139719
2128,0.041370705
2129,0.017512748
2443,0.048443764
2456,0.017512748
12475,0.05988577
12198,0.01775876
12519,0.019665228
12533,0.017810961
12230,0.045511555
12232,0.02024219
12543,0.019315531
12256,0.01660824
12565,0.017651036
12573,0.017155793
12909,0.017460056
13224,0.016479842
12921,0.01974881
12929,0.019922744
13365,0.0348547
13378,0.046182513
12968,0.017512748
13264,0.017512748
12983,0.01725723
13000,0.038473707
13001,0.03035156
13022,0.0376991
13329,0.017512748
13344,0.018751519
13346,0.017512748
13348,0.017512748
13353,0.016694658
13354,0.017512748
13102,0.019677822
13114,0.04176243
12808,0.053878404
13129,0.017710598
13130,0.017951097
12833,0.017107265
22356,0.019845001
22360,0.03331922
22362,0.048941195
22378,0.020260412
22714,0.017085558
22715,0.01717634
22718,0.016701525
22390,0.017512748
22392,0.017648472
22724,0.030741163
22736,0.017831152
22737,0.03679157
22412,0.017512748
22823,0.017512748
22428,0.024213923
22743,0.017087111
22747,0.017512748
22446,0.029796153
65025,0.01729153
65337,0.021958964
65654,0.01772352
65660,0.016896892
65661,0.02766607
65669,0.034945577
61522,0.04318285
61530,0.037662175
61837,0.023741892
61851,0.03385355
62810,0.016538776
63124,0.01805324
63443,0.017955352
64412,0.042267922
64719,0.018981535
65049,0.017274788
66011,0.017512748
61855,0.05236915
73265,0.052215457
73584,0.0246668
74222,0.01672105
74226,0.019592289
74236,0.052275177
74864,0.017057922
75185,0.05231785
76149,0.01679907
76150,0.017145945
71370,0.03500599
71372,0.037479334
72007,0.01867825
72011,0.041859515
72324,0.022963228
72327,0.01918775
72331,0.017512748
72635,0.016919276
72642,0.017512748
73602,0.018528389
73917,0.017376445
73919,0.03163184
74242,0.017512748
74243,0.019231902
74254,0.016649662
74891,0.018245213
75197,0.02958643
53882,0.017713469
54194,0.020497816
40681,0.04534231
40997,0.017298108
41328,0.017754517
41641,0.016800882
41643,0.038599253
41656,0.017606584
42927,0.01823501
42935,0.016939599
43254,0.029662432
43257,0.038038757
43577,0.017290296
43884,0.018732345
44863,0.01653672
44868,0.016665509
54148,0.01679581
54466,0.017942846
54803,0.017512748
55449,0.044635892
55752,0.022151122
55760,0.01989336
51259,0.04577395
52246,0.016782964
52559,0.017755415
52560,0.017490635
52570,0.021231666
52578,0.038283348
52882,0.01705239
52886,0.020078018
53534,0.036093075
53538,0.017393177
53844,0.019676805
53845,0.016708644
53847,0.016905813
54166,0.025543692
54169,0.018283812
54171,0.019926889
54173,0.04569897
54183,0.017512748
54498,0.05682084
54819,0.017232366
54823,0.018101154
55456,0.017512748
55458,0.016711386
55778,0.036849517
55784,0.017512748
55786,0.0175295
50963,0.017496642
50968,0.017512748
51284,0.04201729
51606,0.017512748
51612,0.020554654
51931,0.017512748
52257,0.017761264
52261,0.043551233
52273,0.017071862
52594,0.017924689
53552,0.017221628
53880,0.04044105
71238,0.039099902
66782,0.017395174
67414,0.017512748
67420,0.029713124
67741,0.017512748
67742,0.0195347
68065,0.042021234
72768,0.017278787
73400,0.017894318
73723,0.017512748
74052,0.017605733
74359,0.065926194
74364,0.016925644
74696,0.016844219
75000,0.017054005
75010,0.018355718
75962,0.020802014
71506,0.016758299
72145,0.03809873
72460,0.037977412
73101,0.029801076
73432,0.04175409
73746,0.033289682
74058,0.054621913
74062,0.017512748
74068,0.042090546
74071,0.037881527
74698,0.03531878
75345,0.017921465
76299,0.017512748
71518,0.038147293
71524,0.017512748
71850,0.0318316
72160,0.05546571
72168,0.038067922
72494,0.017817477
72806,0.017058415
73119,0.020221626
73441,0.020744529
73445,0.018123182
74091,0.019196251
74720,0.017512748
75376,0.030822685
80780,0.018529387
81116,0.016906368
81427,0.017014865
24308,0.04466267
24317,0.017512748
24319,0.017512748
24633,0.01653016
24358,0.018335788
24372,0.017512748
24382,0.017512748
24677,0.057056822
32940,0.041787922
33277,0.017000014
32975,0.018211074
33283,0.017513521
33311,0.03674324
32999,0.017512748
33000,0.017618248
33001,0.040661268
33017,0.017160939
33334,0.017851707
33340,0.017285712
33352,0.037911016
33357,0.03759553
34002,0.016949687
34007,0.017512748
34014,0.0190076
34018,0.016908381
33684,0.017145768
34025,0.034883626
33701,0.017443327
33704,0.016690243
33716,0.016897518
34045,0.017743636
34049,0.047359653
34051,0.043294284
34057,0.020692855
33719,0.019385781
33723,0.01654994
33726,0.019202262
33729,0.04548978
33730,0.017301312
34071,0.017512748
34074,0.018501904
34077,0.036009945
33742,0.017512748
33764,0.018114673
34080,0.017319156
34082,0.0181879
33807,0.017079346
33835,0.017512748
33842,0.019201444
33551,0.0200442
33862,0.017512748
33565,0.038576413
33886,0.017512748
33899,0.017990936
33922,0.01872469
33929,0.030548869
33932,0.018812893
33626,0.049266007
33637,0.01926148
33649,0.020514378
33968,0.019500554
33660,0.04950901
33673,0.025305672
34301,0.023286229
34318,0.017429015
34620,0.017538562
34643,0.037983023
34647,0.017480182
34657,0.019743163
34351,0.018831411
34662,0.017167961
34782,0.021860596
34784,0.017334118
34790,0.04079208
34797,0.01996388
34380,0.020478968
34398,0.018904688
34705,0.056013424
34723,0.016758801
43841,0.016797755
44145,0.01769636
44468,0.041023914
45121,0.017172484
45136,0.017280422
45457,0.039042022
40636,0.058549643
40962,0.028501103
40963,0.021407831
41615,0.020006727
42246,0.051706735
42572,0.017512748
42577,0.021529093
42890,0.017041458
43204,0.017358169
43212,0.020435043
43538,0.018606627
44179,0.019247314
44504,0.019712308
45143,0.017512748
45147,0.040462807
41621,0.047916625
41631,0.024069631
41943,0.05088293
42263,0.036058277
42582,0.04626315
42586,0.06155339
42601,0.017512748
43556,0.023669353
44185,0.01739008
44186,0.017512748
44201,0.039217856
44834,0.01726273
44838,0.017517772
44846,0.040154614
45175,0.020863697
45483,0.017688695
6382,0.016603211
6100,0.038360037
6413,0.017089058
6418,0.016797125
6105,0.016836537
6426,0.017512748
6428,0.045399044
6434,0.038399406
6140,0.01709203
5828,0.021332169
5840,0.017362341
6151,0.01654443
6178,0.018469442
5863,0.04691418
6191,0.019802978
5921,0.01660304
6237,0.035403337
5933,0.021540442
5939,0.018606262
6249,0.020030119
6250,0.017466625
5949,0.019162012
5953,0.056275215
5961,0.017543903
6584,0.029411696
6914,0.019507324
6616,0.067152776
6934,0.020962186
6628,0.023012003
6631,0.023878813
6941,0.043158833
7065,0.017653275
6673,0.017512748
6674,0.017261857
6679,0.020112457
6969,0.016487943
15552,0.017540863
15845,0.02036976
15846,0.043883216
15861,0.02058071
15862,0.017512748
15866,0.016913041
15875,0.034200992
15279,0.031314854
15285,0.017981594
15603,0.07316721
15611,0.017400358
15615,0.04970106
15312,0.019439721
15633,0.039202094
15319,0.016701445
15326,0.018098243
15332,0.020168124
15333,0.017356444
15644,0.041362137
15646,0.04122639
15668,0.017512748
15699,0.03656888
16367,0.055945914
16370,0.017104434
35704,0.01793038
35711,0.01758652
35712,0.017653275
25727,0.043746628
25729,0.03325735
25430,0.016595738
25443,0.016650746
25446,0.018486511
25460,0.016660923
25472,0.017739723
25785,0.017512748
25788,0.019675355
26440,0.019000093
26447,0.019289888
26133,0.016815681
26457,0.01753876
26467,0.016491972
26476,0.020610878
26140,0.020044887
26514,0.017454566
26181,0.021319678
26192,0.01699701
26606,0.01774908
26525,0.0167997
26526,0.017512748
26527,0.01946566
26531,0.018266886
26541,0.029946005
26550,0.017512748
26551,0.043538805
26552,0.018679967
26562,0.017684363
26265,0.019571146
26274,0.017490635
26587,0.041425563
26589,0.04533651
26595,0.04342869
26282,0.01935726
26296,0.016976021
25992,0.020303518
26302,0.017512748
26305,0.017512748
26309,0.016923869
26029,0.036373273
26037,0.019350184
26341,0.02401364
26040,0.017954376
26378,0.016866723
26390,0.017449383
26092,0.020602493
26096,0.017539548
26097,0.018335164
26403,0.017330628
26106,0.02324369
26111,0.042159244
26425,0.019308595
26754,0.043445636
27066,0.016624564
35628,0.017602995
36044,0.033286635
36050,0.017499512
35670,0.018406019
35671,0.017786162
35978,0.022618141
35682,0.021968842
35685,0.042294413
35687,0.017512748
35690,0.076512806
35992,0.017128982
24712,0.03925725
14610,0.016554916
14615,0.016565515
14030,0.016850332
14041,0.04379998
22902,0.017636184
23245,0.05615539
23248,0.017151691
23254,0.016496025
22953,0.041117445
23259,0.016574474
23271,0.016919916
23278,0.017512748
23923,0.01687889
23927,0.016802024
23616,0.017083596
23945,0.019874834
23637,0.016905425
23958,0.022777287
23977,0.04067957
23979,0.036148462
23675,0.018307904
24078,0.041053124
24081,0.018888429
24093,0.019703815
23686,0.017670766
23695,0.019031161
24005,0.055290237
23712,0.0375621
24018,0.045926515
23728,0.01665116
23738,0.016581744
23739,0.047103178
23741,0.016536333
23751,0.036536362
23755,0.017685968
23756,0.059486814
24063,0.01976511
23777,0.01796472
23467,0.038384143
23787,0.02189989
23790,0.016539698
23504,0.018007118
23505,0.017901778
23828,0.017233277
23526,0.01652847
23849,0.017501906
23850,0.01882388
23557,0.038426343
23868,0.019269073
23871,0.0375768
23877,0.017512748
23560,0.04063484
23878,0.016820334
23902,0.016473977
23913,0.017512748
24250,0.040810943
24257,0.035028234
24585,0.01710761
4003,0.017341226
12875,0.017228812
12878,0.019686742
13199,0.036216237
13524,0.017512748
13530,0.019857062
13859,0.020318177
13558,0.017534692
13885,0.018391656
13887,0.017512748
13897,0.017512748
13561,0.017510517
13910,0.017091757
13580,0.019484991
13583,0.016464554
13586,0.016992398
14004,0.017512748
13605,0.030229598
13614,0.016549584
13928,0.01935009
13929,0.017662259
13642,0.04514847
13959,0.017512748
13969,0.03570269
13982,0.02027927
13690,0.017759625
13382,0.034893315
13702,0.018140368
13716,0.044218767
13737,0.01695796
13420,0.03497404
13432,0.017778251
13447,0.035040334
13487,0.017512748
13516,0.0166067
14458,0.016964281
14460,0.017235361
14166,0.01667445
14176,0.017512748
14483,0.037425894
14197,0.020167366
14509,0.03642118
14205,0.017512748
14208,0.017512748
14625,0.017512748
14253,0.017935662
14257,0.017512748
14556,0.018100344
14275,0.017375395
14558,0.01690552
14294,0.019350026
2463,0.01948281
2816,0.016600143
3138,0.017784888
2823,0.016958429
2839,0.039583042
3142,0.032475676
3153,0.017512748
2846,0.019977808
2865,0.03860854
2885,0.017572166
3197,0.04052496
3207,0.04512313
3218,0.017530004
2940,0.018284244
2965,0.016615914
2966,0.042690024
2973,0.017512748
3265,0.017041132
2982,0.016646195
2687,0.017683284
3000,0.017015137
3021,0.01760491
3029,0.017490635
2729,0.023733763
2738,0.016524108
2739,0.03660963
3075,0.034292936
2761,0.046262342
3097,0.016728578
2794,0.041854657
2798,0.01741886
3101,0.023344832
3765,0.017512748
12306,0.01696242
12311,0.043213796
12319,0.017613918
12646,0.017512748
12334,0.03261174
12758,0.016731134
12360,0.017394913
12361,0.017797153
12680,0.018429333
12687,0.03497885
12714,0.017357055
12417,0.019390965
12720,0.024124712
12738,0.017513806
12135,0.03413188
12453,0.03196689
12458,0.01766892
12142,0.04233874
12145,0.045153122
60199,0.016693829
60841,0.016626855
56051,0.028002402
56694,0.022816107
57337,0.017512748
57339,0.017512748
57341,0.016510498
57978,0.016991114
57987,0.016766692
58310,0.019689174
58628,0.018007152
58629,0.017044717
59259,0.017212858
59904,0.04239438
59905,0.017512748
60228,0.034352314
56081,0.019698944
56083,0.016617503
56391,0.021404596
56712,0.0239467
56725,0.029191855
57364,0.017512748
57369,0.016990302
58006,0.017565606
58313,0.016803654
58640,0.02196039
58964,0.059148174
60566,0.017512748
60873,0.017069701
60880,0.017406473
66535,0.017873574
66538,0.02323963
66550,0.017688695
66856,0.019951474
66870,0.017883562
67817,0.017512748
67833,0.017512748
68456,0.02895961
68462,0.016792063
68779,0.036127314
68793,0.034556948
69102,0.037260283
69419,0.017512748
69431,0.042865567
69432,0.016501898
69747,0.063268915
70705,0.028203327
68292,0.040667024
68927,0.01648826
69554,0.01650974
69569,0.037431523
69885,0.017941475
70199,0.017512748
70209,0.055190884
70514,0.01916873
70842,0.016894348
70849,0.024109468
70850,0.017241314
66382,0.016827833
66385,0.06763519
66698,0.01701059
67019,0.017190052
67030,0.016554907
67334,0.04126077
67352,0.021549525
68311,0.026452282
68313,0.0171746
68627,0.021127263
68630,0.01795303
68936,0.022871919
69256,0.017512748
69261,0.036569215
69272,0.04060555
69587,0.017479815
71186,0.02265426
66394,0.01774932
66396,0.01801545
67045,0.02088254
67370,0.017078368
67685,0.017512748
68002,0.017776377
68013,0.05144074
68959,0.0166455
69277,0.019698441
69611,0.016737828
70235,0.045405112
70237,0.017512748
71194,0.03211439
71211,0.044132642
66426,0.018459508
66735,0.017055722
66743,0.017512748
66745,0.020615092
67062,0.017512748
67378,0.016494595
67383,0.017566364
67392,0.01780811
77825,0.01959942
77834,0.02004886
78144,0.017054323
78470,0.04705167
46080,0.016482593
46085,0.017705148
46088,0.019557564
46408,0.017512748
47709,0.017512748
47725,0.017512748
48046,0.018068384
48052,0.017512748
48695,0.030939244
49018,0.01710911
49023,0.017512748
49027,0.026761761
49346,0.017565187
49349,0.01865165
49351,0.017512748
49995,0.018847326
49996,0.020812718
49998,0.01708511
45779,0.028751785
46112,0.017502012
47081,0.016590199
47084,0.055281706
47087,0.019842818
47095,0.018024119
47408,0.017512748
47735,0.03708778
48069,0.017038584
48383,0.017512748
48395,0.019871986
48706,0.017512748
49036,0.016970038
49040,0.02466388
49045,0.03790592
49373,0.042740025
49685,0.018216614
58579,0.017731257
58892,0.03834517
60173,0.017436054
60190,0.017512748
60504,0.046041805
60506,0.03874297
60823,0.017996548
56032,0.019550433
56042,0.017380428
57000,0.021754298
57318,0.047001086
57322,0.01671091
57638,0.025622109
57951,0.048955224
57961,0.016561493
58273,0.017512748
58276,0.031086486
58281,0.016816927
58285,0.017045422
58591,0.040544894
58598,0.016726248
58916,0.019566797
59233,0.017512748
59235,0.016654767
10587,0.016562246
1244,0.01696339
1252,0.016600635
927,0.02202016
941,0.017928256
949,0.017015766
1281,0.017512748
1286,0.04792795
965,0.018371757
1302,0.059555374
1315,0.03515518
1318,0.042439733
992,0.01677461
994,0.04349632
996,0.017512748
1412,0.017201375
1417,0.017501159
1325,0.016825372
1032,0.03594362
1346,0.017512748
1047,0.016520876
1372,0.017812405
1387,0.028931927
9945,0.01699639
9951,0.035519656
9954,0.019057982
9643,0.0461017
9961,0.01845389
9965,0.0170289
9973,0.016794754
9690,0.01678822
10006,0.019615883
10019,0.017450036
9703,0.057134725
10022,0.017512748
10693,0.03562705
10699,0.018267233
10701,0.017512748
10703,0.017512748
10403,0.018057901
10727,0.018819548
10728,0.01822327
10729,0.038017884
10427,0.017297696
10435,0.017512748
10841,0.039342117
10843,0.032674152
10857,0.025088878
10445,0.01945964
10454,0.032381415
10463,0.017025946
10469,0.049401682
10792,0.033802975
10505,0.017664567
10509,0.016822407
10517,0.041108496
10806,0.017945653
10812,0.017645927
10828,0.016697796
10551,0.016634928
10266,0.017150093
10276,0.037656005
10586,0.0392162
55744,0.03838417
51235,0.03955615
58234,0.019508766
58240,0.03718236
58551,0.05195596
58569,0.020390939
58887,0.017521637
59195,0.019485086
59515,0.016703974
59524,0.017512748
60160,0.017923908
60162,0.017512748
60797,0.019194081
56012,0.017376268
56339,0.016799953
56661,0.056603048
56666,0.016674185
57612,0.0194148
57622,0.017512748
57940,0.017287947
58573,0.04054617
68377,0.017096797
68384,0.017295532
68392,0.01677449
69032,0.020680306
69335,0.038893584
69336,0.016671075
69345,0.017179962
69657,0.017004253
69978,0.017512748
69987,0.038992934
69989,0.021516718
70306,0.01707921
66475,0.03197592
66802,0.017808551
66803,0.016469557
67441,0.017512748
67445,0.056407746
67450,0.01969688
67763,0.01654699
67767,0.020191379
67771,0.04885009
68078,0.017553711
68718,0.03228239
68732,0.020378541
69040,0.03792895
69049,0.040347654
69367,0.041725256
69369,0.018809834
69686,0.018491477
69994,0.019323554
70322,0.04232516
70332,0.036421068
70954,0.032876376
66505,0.017533075
66821,0.016777812
66828,0.017512748
67790,0.019499578
43823,0.017512748
52168,0.018335272
52802,0.01770048
52803,0.017648472
53139,0.04133029
53445,0.017512748
53454,0.027538333
53775,0.017512748
54088,0.017512748
54730,0.023959275
54735,0.017673912
54740,0.017076872
54745,0.016527602
55054,0.021246579
55055,0.03996549
55063,0.01836288
55066,0.021865759
55377,0.019442506
55385,0.021804893
55693,0.048739906
55709,0.017512748
50875,0.032031264
50884,0.01766671
50889,0.02202816
51210,0.025514096
51531,0.03775369
51532,0.017826192
51858,0.017512748
52505,0.017709155
52510,0.017293377
52511,0.016705394
52832,0.01956423
53144,0.036932353
53463,0.017707795
53788,0.020177508
54122,0.017499512
54427,0.056555867
54431,0.020210572
54435,0.018073859
54748,0.01876705
55390,0.017512748
51218,0.04823117
51223,0.028344857
51548,0.020044046
51554,0.016755974
51557,0.017512748
51869,0.02567635
51878,0.016859064
52196,0.016654097
52213,0.018437784
53180,0.017512748
53484,0.04650275
53812,0.018815545
54126,0.020752946
54454,0.019479245
54783,0.017512748
51897,0.038342085
52545,0.017512748
52551,0.017792886
52557,0.044328094
53185,0.017512748
53189,0.0167175
53521,0.016630739
53831,0.027712971
63640,0.016771834
64603,0.016559822
64612,0.017512748
64919,0.017512748
61421,0.016883573
62697,0.04256684
62707,0.017512748
63017,0.017512748
63025,0.04541867
63337,0.018018913
63990,0.03823077
63993,0.020568589
64303,0.017512748
64312,0.017109036
64617,0.018749421
64622,0.018482812
64940,0.017454429
64950,0.020600934
65271,0.017417658
65894,0.017260902
65908,0.017732121
61115,0.017512748
61130,0.017512748
62395,0.016906898
62718,0.017230613
63034,0.01722484
63037,0.03857972
63368,0.017863682
63369,0.017512748
64321,0.017294519
64633,0.017601758
64640,0.03479499
64641,0.016983105
64646,0.017512748
64972,0.017243326
65286,0.0412916
65926,0.02268161
65927,0.043884605
61453,0.017666372
61455,0.01747847
61459,0.018894698
61471,0.0217815
62100,0.018552369
62101,0.017306767
62106,0.017512748
75527,0.016847607
75846,0.017512748
75847,0.032510836
75850,0.016963907
75851,0.054602295
75856,0.051359665
76172,0.017512748
72029,0.02171522
72666,0.01980202
72668,0.053658888
72669,0.050368283
73307,0.017195644
73630,0.016522853
73944,0.017512748
73949,0.0169229
74260,0.04109539
75218,0.06022994
75220,0.017512748
75554,0.018743921
75868,0.019785913
76179,0.017657427
76187,0.04146609
71394,0.04300074
73010,0.01659889
73653,0.01730582
73656,0.019282266
74598,0.017291164
74918,0.017342446
74919,0.03485365
74925,0.016876247
74934,0.037755653
75242,0.01823252
84971,0.03385531
84976,0.043648444
84978,0.01867554
85298,0.040111367
85609,0.017512748
81796,0.03785751
82117,0.021965463
82118,0.020880617
82432,0.01960749
82433,0.018404499
82436,0.04654866
82749,0.034510676
82758,0.018591149
83064,0.017512748
83392,0.01657596
83709,0.017512748
83710,0.018248865
83716,0.02404258
84030,0.020782227
84036,0.016808784
84344,0.03849578
84354,0.04240835
84360,0.017553588
84985,0.02126525
84993,0.022889985
85308,0.038721062
85309,0.01699913
85312,0.017284278
81489,0.019178806
81497,0.016536921
81810,0.020671068
82129,0.017133575
82139,0.020538703
7035,0.020955944
6743,0.032381274
76643,0.017141568
76646,0.017512748
76959,0.04407556
76977,0.01837679
77288,0.016546665
77292,0.025513722
77296,0.020601833
77918,0.017628675
78245,0.016598664
79531,0.017688695
80162,0.017512748
80164,0.017512748
83477,0.021654341
83479,0.018924654
84114,0.016696466
84425,0.018625489
84437,0.04610428
84438,0.041341383
84752,0.016611192
84753,0.017512748
84755,0.016665164
84757,0.01761433
85074,0.031564675
81563,0.019306041
81881,0.017512748
81892,0.033943694
82200,0.017613918
82210,0.031098345
82215,0.017583117
82521,0.017512748
82850,0.018946413
83163,0.020788562
83486,0.01722066
83489,0.017512748
83807,0.021579467
83815,0.017512748
84123,0.017241888
84126,0.017512748
84137,0.017967422
84139,0.017512748
85401,0.01695928
85722,0.018287767
85726,0.04634499
85734,0.046206895
81905,0.01759869
82220,0.08794161
82221,0.017287899
82227,0.03873554
82551,0.038866643
83502,0.017512748
83509,0.04346864
83823,0.019250767
83826,0.016942728
83840,0.017512748
84142,0.022632686
84153,0.019052887
84782,0.01891032
84783,0.035431065
6692,0.042406403
6988,0.018294862
6994,0.03340607
6704,0.048848618
7003,0.018827647
7010,0.050819136
7019,0.0394413
6726,0.016843012
6730,0.055362947
6737,0.016574102
7025,0.03597111
7030,0.01727921
29326,0.019523218
29327,0.017512748
29343,0.026849506
29347,0.039179046
29676,0.017114226
29695,0.018045725
29710,0.02100487
29422,0.019377451
29732,0.016974056
29733,0.017067773
29734,0.017653275
29735,0.021150963
29457,0.017905643
29141,0.022632817
29484,0.019856352
29181,0.039123718
29188,0.017330384
29501,0.017379973
29528,0.017512748
29529,0.034888223
29220,0.017512748
29545,0.018501597
29553,0.021036405
29556,0.043196745
29563,0.040486846
29565,0.037956357
29573,0.023098828
29910,0.017045166
29912,0.016579816
29914,0.017792244
30241,0.017512748
30257,0.018381631
29918,0.017490635
29921,0.046153314
30268,0.019413687
29972,0.016656118
29976,0.01759814
30381,0.017447028
30015,0.017512748
38870,0.0197045
38881,0.01813363
38898,0.017975045
38605,0.016592586
38620,0.017207567
38621,0.02181535
38929,0.021048639
38627,0.017512748
38635,0.041827507
38644,0.01791476
38654,0.032752153
38964,0.021420697
38978,0.0329691
38982,0.017512748
38662,0.039398823
38676,0.04272076
38985,0.016753208
39001,0.037228387
39002,0.038803454
38689,0.016989274
38690,0.017462231
54508,0.017512748
54515,0.016549988
54831,0.017512748
54836,0.028620027
54838,0.017075295
55473,0.022063179
50984,0.019874968
51298,0.017031718
51949,0.018153239
51951,0.018061824
52284,0.016783059
52292,0.019670913
53247,0.017512748
53255,0.017512748
53888,0.018475836
53891,0.017259333
54526,0.049787804
54852,0.017540863
54856,0.016827911
55176,0.016579894
55822,0.0435292
50995,0.01684073
51004,0.045198776
51315,0.04263049
61158,0.021098692
61160,0.020648139
61473,0.017512748
61482,0.017815175
61795,0.019909175
62115,0.018575793
62130,0.030704632
62437,0.01754724
62441,0.031390432
62445,0.017512748
62758,0.018089771
62764,0.017682772
63082,0.016733347
63394,0.0186145
63413,0.017512748
63719,0.017075406
63724,0.01709465
64040,0.035981745
64043,0.017420148
64045,0.046161238
64358,0.017512748
64360,0.017589955
64674,0.017512748
64690,0.04280263
64997,0.046331275
65007,0.016535053
65013,0.019211456
65646,0.01665804
65652,0.017512748
65959,0.017560726
65962,0.019846832
65969,0.017605273
61191,0.017497405
61497,0.01651856
61831,0.017995093
62133,0.017512748
62792,0.03670764
63736,0.03763367
63746,0.04528107
64054,0.022830464
64058,0.06767654
64059,0.017739348
64062,0.01673141
64066,0.017192872
64393,0.017512748
64695,0.01722677
54619,0.017501906
54621,0.03407788
54949,0.04991762
55252,0.017289212
55256,0.017512748
55268,0.016840942
55574,0.020050026
55902,0.01653179
51085,0.016627489
51730,0.022842383
52390,0.017512748
53033,0.017421266
53035,0.019231353
54313,0.048497446
60381,0.046362318
60706,0.033147607
61020,0.01758199
56249,0.017512748
