LNR,RESPONSE
51548,0.022978462278800002
51554,0.022138323634900002
51557,0.0221554804593
51869,0.0234157629311
51878,0.0217287428677
52196,0.0229850560427
52213,0.024815799668400005
53180,0.0221554804593
53484,0.03565414622430001
53812,0.0232421252877
54126,0.028816603124099997
54454,0.0231429729611
54783,0.0221554804593
51897,0.0617136843503
52545,0.0221554804593
52551,0.0216975603253
52557,0.09313523024319999
53185,0.0221554804593
53189,0.0217493362725
53521,0.0290099494159
53831,0.036623388528800004
63640,0.0217065904289
64603,0.021743753925
64612,0.0221554804593
64919,0.0221554804593
61421,0.022014321759299998
62697,0.0494523048401
62707,0.0221554804593
63017,0.0221554804593
63025,0.0839397311211
63337,0.0236049797386
63990,0.0280768200755
63993,0.023560797795700004
64303,0.0221554804593
64312,0.021943992003799997
64617,0.0280679725111
64622,0.0217493362725
64940,0.0217065904289
64950,0.022468077018900003
65271,0.022669732570599996
65894,0.0224832333624
65908,0.0220228340477
61115,0.0221554804593
61130,0.0221554804593
62395,0.0217865668237
62718,0.023130806163
63034,0.0227962657809
63037,0.032448247075099995
63368,0.024098979309200002
63369,0.0221554804593
64321,0.0225254427642
64633,0.0224832333624
64640,0.036119047552300006
64641,0.022676156833799997
64646,0.0221554804593
64972,0.0219705831259
65286,0.027716260403400004
65926,0.030582183972
65927,0.0364547856152
61453,0.021888835355599996
61455,0.0219262987375
61459,0.025902884081000003
61471,0.0223623886704
62100,0.021888835355599996
62101,0.0227954275906
62106,0.0221554804593
75527,0.022026715800200002
75846,0.0221554804593
75847,0.06481967866419999
75850,0.022627260536
75851,0.04442085698250001
75856,0.0593357495964
76172,0.0221554804593
72029,0.0225375127047
72666,0.0230272263288
72668,0.0665098056197
72669,0.030735125765200003
73307,0.0217065904289
73630,0.0217641051859
73944,0.0221554804593
73949,0.021863700822
74260,0.0635920166969
75218,0.0464765690267
75220,0.0221554804593
75554,0.0272505078465
75868,0.022754065692400002
76179,0.022809857502599996
76187,0.08898861706260001
71394,0.0539950802922
73010,0.0225427560508
73653,0.0217493362725
73656,0.021956136450200003
74598,0.021733151748799997
74918,0.0217493362725
74919,0.0411350652575
74925,0.022753842174999997
74934,0.029004188254499998
75242,0.0225645247847
84971,0.05388511344790001
84976,0.041516419500099995
84978,0.029544621705999998
85298,0.042411804199199994
85609,0.0221554804593
81796,0.0381198860705
82117,0.0221554804593
82118,0.0223549250513
82432,0.0217857807875
82433,0.029106775298700004
82436,0.0588338151574
82749,0.04370139166709999
82758,0.022244321182400002
83064,0.0221554804593
83392,0.0230129044503
83709,0.0221554804593
83710,0.0256166886538
83716,0.0313140451908
84030,0.0236759483814
84036,0.0217857807875
84344,0.0937497615814
84354,0.0806380733848
84360,0.0218227040023
84985,0.0235565192997
84993,0.0270336344838
85308,0.0317561812699
85309,0.022521687671500003
85312,0.0226044300944
81489,0.022895194590099997
81497,0.0217065904289
81810,0.0276647470891
82129,0.022466512396900003
82139,0.026595871895599997
7035,0.023650957271500003
6743,0.032927278429299996
76643,0.0236049797386
76646,0.0221554804593
76959,0.0427656285465
76977,0.0225254427642
77288,0.0217065904289
77292,0.0251300781965
77296,0.0223975162953
77918,0.0222136136144
78245,0.0217065904289
79531,0.0221554804593
80162,0.0221554804593
80164,0.0221554804593
83477,0.0217857807875
83479,0.022069292143
84114,0.021984959021200002
84425,0.0227571669966
84437,0.0740351751447
84438,0.101283125579
84752,0.0224832333624
84753,0.0221554804593
84755,0.022711215540800002
84757,0.0221554804593
85074,0.046621419489400004
81563,0.0224134642631
81881,0.0221554804593
81892,0.0467584654689
82200,0.021888835355599996
82210,0.039194252342
82215,0.024001998826900003
82521,0.0221554804593
82850,0.022532030940099996
83163,0.0226099081337
83486,0.0249160472304
83489,0.0221554804593
83807,0.028786174953
83815,0.0221554804593
84123,0.021956136450200003
84126,0.0221554804593
84137,0.0251429006457
84139,0.0221554804593
85401,0.021743753925
85722,0.021946283057300002
85726,0.0824245065451
85734,0.0483987517655
81905,0.021892853081200002
82220,0.047187287360399996
82221,0.0288052279502
82227,0.0317914262414
82551,0.0445140115917
83502,0.0221554804593
83509,0.033044304698700004
83823,0.0228609293699
83826,0.0217857807875
83840,0.0221554804593
84142,0.022260956466200004
84153,0.023011708632099996
84782,0.0227337647229
84783,0.0299197789282
6692,0.0349985733628
6988,0.0227925498039
6994,0.035509228706400005
6704,0.0931995660067
7003,0.0228750482202
7010,0.0699098035693
7019,0.0827180892229
6726,0.0217865668237
6730,0.0827909186482
6737,0.0217065904289
7025,0.0432740189135
7030,0.022014321759299998
29326,0.0218204241246
29327,0.0221554804593
29343,0.0230439081788
29347,0.030499916523700002
29676,0.0220352038741
29695,0.022069292143
29710,0.0226188972592
29422,0.0224296227098
29732,0.0217493362725
29733,0.0217857807875
29734,0.0222136136144
29735,0.0233396366239
29457,0.0235905889422
29141,0.0231945849955
29484,0.0223858412355
29181,0.033644132316099994
29188,0.024639822542699998
29501,0.022327207028900002
29528,0.0221554804593
29529,0.04146520048380001
29220,0.0221554804593
29545,0.0216497574002
29553,0.0226188972592
29556,0.029965557158
29563,0.040417559444900004
29565,0.071710459888
29573,0.027615305036299997
29910,0.022928820923000002
29912,0.022809645161
29914,0.0278273243457
30241,0.0221554804593
30257,0.027176868170500003
29918,0.021888835355599996
29921,0.0408757403493
30268,0.0220680888742
29972,0.0224832333624
29976,0.0221547987312
30381,0.021888835355599996
30015,0.0221554804593
38870,0.022338118404200004
38881,0.0227529630065
38898,0.021938689053099997
38605,0.0226316321641
38620,0.0217857807875
38621,0.022175690159200002
38929,0.0223504975438
38627,0.0221554804593
38635,0.0294239129871
38644,0.0392306707799
38654,0.045382440090199996
38964,0.0297499354929
38978,0.0636653155088
38982,0.0221554804593
38662,0.0312075596303
38676,0.064578846097
38985,0.0216497574002
39001,0.0526346713305
39002,0.046355959028
38689,0.0218227040023
38690,0.0217865668237
54508,0.0221554804593
54515,0.0220352038741
54831,0.0221554804593
54836,0.0316997841001
54838,0.0218267086893
55473,0.0235816892236
50984,0.0218518041074
51298,0.023365188390000003
51949,0.027893086895300002
51951,0.022835873067400005
52284,0.0220585409552
52292,0.022244321182400002
53247,0.0221554804593
53255,0.0221554804593
53888,0.022776857018499998
53891,0.023407377302599997
54526,0.0567090511322
54852,0.0221554804593
54856,0.0218799803406
55176,0.023106360808
55822,0.0382811911404
50995,0.0220352038741
51004,0.0414512455463
51315,0.0457165315747
61158,0.0283710211515
61160,0.0222112927586
61473,0.0221554804593
61482,0.0218434985727
61795,0.021876879036400003
62115,0.0221554804593
62130,0.0279403068125
62437,0.0217857807875
62441,0.0335529856384
62445,0.0221554804593
62758,0.023106360808
62764,0.02188654989
63082,0.0217065904289
63394,0.021823070943400004
63413,0.0221554804593
63719,0.021772379055599998
63724,0.0221528206021
64040,0.0360819250345
64043,0.0217065904289
64045,0.0809876918793
64358,0.0221554804593
64360,0.0237742550671
64674,0.0221554804593
64690,0.0308247432113
64997,0.036261852830599996
65007,0.0220295414329
65013,0.022972274571700004
65646,0.0225254427642
65652,0.0221554804593
65959,0.023258475586799998
65962,0.029977561905999997
65969,0.021993316710000002
61191,0.021946283057300002
61497,0.021749870851599996
61831,0.0227962657809
62133,0.0221554804593
62792,0.052577927708599995
63736,0.0698577016592
63746,0.049900472164199995
64054,0.0217071231455
64058,0.0616659969091
64059,0.022669732570599996
64062,0.022665962576900005
64066,0.022772256285
64393,0.0221554804593
64695,0.022562075406299998
54619,0.0222136136144
54621,0.028581932187099996
54949,0.060685954988
55252,0.0220376383513
55256,0.0221554804593
55268,0.022055670619
55574,0.023199008777700002
55902,0.023106360808
51085,0.0217065904289
51730,0.0237828753889
52390,0.0221554804593
53033,0.0227925498039
53035,0.024913324043200003
54313,0.0457250624895
60381,0.030432941392099996
60706,0.035384990274900004
61020,0.0217641051859
56249,0.0221554804593
56551,0.0315874516964
56552,0.0217065904289
56554,0.0440149381757
56873,0.0221554804593
57196,0.034546233713599994
57832,0.022627260536
58484,0.0227477997541
58794,0.0264962911606
58803,0.101872913539
58808,0.0233565978706
59432,0.0232281368226
59442,0.021769566461400002
60076,0.0217493362725
60711,0.0221554804593
60712,0.0229610409588
56264,0.022362647578099998
56268,0.0478146933019
56581,0.0217857807875
56583,0.032569102942900004
56895,0.036958374083
56899,0.0269894693047
57216,0.0217493362725
57548,0.029791640117799997
58172,0.0216497574002
58493,0.03017902188
58814,0.0419411957264
58818,0.022338412702099998
59132,0.0221554804593
59148,0.0221554804593
59455,0.021715378388799996
59464,0.0356770642102
59469,0.022014321759299998
69961,0.0217065904289
70274,0.022627260536
70282,0.0219187941402
70285,0.0220721140504
70291,0.0221554804593
60109,0.021743753925
60420,0.023668769747000003
60744,0.0373563431203
61054,0.041971132159199995
66081,0.0221554804593
66090,0.022303590551
66091,0.0221554804593
61619,0.0562206581235
61620,0.0225859582424
61629,0.0229427870363
62263,0.028849324211499997
62271,0.0259581636637
62589,0.0293212961406
62893,0.0230345502496
62911,0.0217493362725
63214,0.0662706419826
63216,0.0217065904289
63223,0.0217065904289
63224,0.0217065904289
63550,0.0217065904289
63864,0.0383543483913
64178,0.021823070943400004
64817,0.021752549335400002
64832,0.04463533312080001
64833,0.0217065904289
65143,0.021888835355599996
65148,0.030979257077
65468,0.0702275633812
66099,0.0324632413685
66105,0.0219356510788
61317,0.0217857807875
61324,0.0448440536857
61332,0.022562075406299998
61961,0.022521687671500003
62276,0.0221554804593
62278,0.0221554804593
62923,0.05504148826
62926,0.053291182965
63884,0.030427617952200003
63888,0.0225254427642
64194,0.0220295414329
64201,0.0231467355043
64207,0.0217065904289
64522,0.023175919428500003
64836,0.023431731387999997
64839,0.032495412975499995
65157,0.023924369365
65161,0.0221554804593
65167,0.022776434197999997
70592,0.0371057316661
70901,0.0450195297599
70909,0.0217641051859
70911,0.0389019362628
70912,0.0353827103972
71232,0.0632324293256
66436,0.0252830404788
66443,0.0221554804593
66453,0.025229083374099997
66769,0.0241160038859
67404,0.0316378064454
67411,0.0221554804593
67715,0.061114717274900004
67716,0.0217857807875
67727,0.023033184930699998
68036,0.0220295414329
68041,0.023130806163
68047,0.034064352512400004
68052,0.0221554804593
68356,0.0221554804593
68363,0.04547380656
68682,0.0217065904289
68689,0.040829531848400005
50456,0.0226314775646
50788,0.0423140712082
46252,0.0217065904289
46254,0.022809645161
46256,0.0218069627881
46565,0.0663929134607
46576,0.022303590551
46907,0.025092436000700002
47228,0.0263804066926
47545,0.07944735139610001
47551,0.022812604904200003
47555,0.0231573376805
47563,0.0216497574002
47880,0.022033918649
47881,0.0221554804593
48203,0.022658040747
48854,0.0221554804593
48857,0.021991906687599996
49182,0.0216868240386
49508,0.0283577926457
50160,0.021743753925
50479,0.0394042208791
50803,0.0269089434296
45949,0.0280918069184
46267,0.021715378388799996
46271,0.0282143186778
46277,0.06918611377480001
46916,0.0217493362725
46918,0.023124428465999998
46920,0.0239115450531
46923,0.0371221415699
46929,0.0232616234571
47240,0.0220721140504
47243,0.021991906687599996
47572,0.0284263454378
47576,0.0224832333624
48229,0.032094966620200005
49198,0.022030958905799997
49526,0.037131082266599995
49530,0.0226316321641
49535,0.0501101054251
49844,0.0221554804593
49858,0.024984914809500002
50169,0.0227862522006
50493,0.0221554804593
50818,0.021830063313199997
45970,0.024943100288499997
46608,0.0217065904289
46622,0.0242175143212
47269,0.0216497574002
47278,0.0225293636322
47595,0.0221554804593
47922,0.021743753925
47926,0.0278874970973
48250,0.0221554804593
48893,0.0217065904289
48906,0.0228399708867
48909,0.022238498553599998
49222,0.0217865668237
49876,0.028382478281900003
50199,0.021667296066900002
50504,0.0221554804593
50506,0.021876342594599998
45651,0.022589739412099998
40281,0.0221554804593
39978,0.024943100288499997
39986,0.0226099081337
40300,0.0221554804593
44947,0.0221554804593
45275,0.0291752722114
40770,0.0221554804593
40779,0.022337922826400004
41099,0.0228137299418
41748,0.0221228804439
41756,0.0411029607058
42070,0.022527011111400003
42703,0.0221554804593
42706,0.0225070342422
43022,0.0221554804593
43029,0.0354896113276
43034,0.0221554804593
43986,0.064994007349
43999,0.0217065904289
44317,0.0217857807875
44321,0.022896729409699997
40798,0.077257938683
41126,0.029011461883799997
41456,0.0224832333624
42099,0.0231986306608
42409,0.0217065904289
42739,0.023671589791799997
43363,0.022627260536
43701,0.029074963182200004
47167,0.0218442920595
47488,0.0221554804593
47503,0.0296942684799
47825,0.0263226367533
48149,0.03737722709769999
48788,0.032268550247
48791,0.042227845639000006
48795,0.0221554804593
49122,0.0221554804593
49133,0.0228437054902
49765,0.0215748213232
49780,0.0221554804593
50738,0.0382358022034
45872,0.0221554804593
47505,0.021772379055599998
16382,0.0613121017814
16386,0.0491945818067
16062,0.022562758997100002
16408,0.0217065904289
16410,0.0379326194525
16431,0.0872770696878
16104,0.0219644028693
16122,0.023474438116
16150,0.0222136136144
16465,0.0221554804593
16470,0.032338257879
16487,0.0664287507534
16490,0.023130806163
16181,0.0221554804593
16190,0.023460440337700002
16501,0.0217065904289
16203,0.022165209054900003
16211,0.030636832118
15918,0.0229458641261
15948,0.0221554804593
16258,0.0439448058605
16265,0.0219705831259
16013,0.0290592517704
16027,0.0221554804593
16673,0.0226616412401
16982,0.0226863529533
16997,0.022772256285
16695,0.06299824267630001
17000,0.0314385220408
17009,0.023530872538700003
16711,0.0520457290113
17036,0.036592658609199996
16719,0.0217287428677
25892,0.0221554804593
25893,0.0219356510788
25614,0.023200776428
25639,0.0234300661832
25647,0.022691538557400002
25955,0.029461741447400002
25665,0.0221554804593
25364,0.057488463819
25682,0.021908495575200002
25391,0.022337922826400004
25706,0.0221554804593
25399,0.040863707661599996
25407,0.0282578673214
25721,0.033100366592399996
62416,0.048449203371999996
62424,0.0220228340477
62738,0.025644827634099997
62740,0.0217493362725
63057,0.0222897604108
64015,0.0231228992343
64024,0.059740178287000005
64658,0.058067336678499996
64668,0.0217065904289
64974,0.022303590551
64980,0.021690608933599996
76062,0.030166540294900002
71276,0.021810172125699998
71283,0.0582208670676
71289,0.0219644028693
71290,0.021877696737599997
71293,0.022998718544799998
71602,0.0217065904289
71923,0.022627260536
72244,0.0245005935431
72248,0.0236499998719
72565,0.041148882359300004
73197,0.0220352038741
74167,0.023497261107
74812,0.0306870359927
75119,0.022831968963099997
75765,0.0217065904289
75768,0.0217291079462
75771,0.0221554804593
75775,0.0324096977711
76090,0.0217055846006
71294,0.022545529529499998
71309,0.022710422053900003
71311,0.022470425814400004
71940,0.0266592595726
72582,0.0217621456832
72591,0.0218267086893
73224,0.0229450948536
73229,0.0228710137308
73549,0.0217071231455
73876,0.0217065904289
74498,0.0295358709991
74506,0.0310835000128
74509,0.0233324412256
75138,0.0226346682757
75468,0.0221554804593
75794,0.0217065904289
71640,0.0217857807875
71965,0.042340606451000004
72286,0.0217065904289
72610,0.021991906687599996
57773,0.042084634304
59057,0.022014321759299998
60025,0.0226863529533
60333,0.0224227495492
56198,0.0232796035707
56517,0.0240306835622
56847,0.0484737195075
57792,0.025781923905000004
58120,0.0362802185118
58443,0.024914020672400002
58446,0.0221554804593
58450,0.03475053608419999
59082,0.0284783057868
59089,0.0221554804593
59399,0.0311759971082
59713,0.0221554804593
59721,0.0217857807875
59723,0.0277249868959
60034,0.022597808390900004
60041,0.0277197305113
60046,0.0833628773689
60360,0.026715865358700002
60367,0.0233812257648
57177,0.023488476872400004
58139,0.0221554804593
58141,0.028197648003700004
58785,0.022502906620499998
59093,0.022521687671500003
59428,0.0221554804593
60054,0.028215488418900002
65491,0.0221554804593
65813,0.0264489222318
70820,0.0230382848531
70822,0.0443679355085
70829,0.0224832333624
70830,0.0241000391543
71140,0.0682709291577
71152,0.021772379055599998
66355,0.022959826514099998
66363,0.0503170304
67637,0.0729699134827
67641,0.11887383460999999
67962,0.044759530574099995
67970,0.0555018894374
45328,0.0217641051859
45340,0.0228166710585
40508,0.0939619839191
41156,0.0221554804593
41168,0.024943100288499997
41482,0.021772379055599998
41803,0.0221554804593
42442,0.0221554804593
42445,0.0217287428677
42448,0.0221554804593
42768,0.0442415140569
42776,0.0748528316617
42780,0.021991906687599996
43087,0.0237558651716
43095,0.0221554804593
43724,0.0219125375152
44049,0.0218267086893
44053,0.021823070943400004
44059,0.0223272684962
45014,0.0249227676541
45018,0.0296684242785
45023,0.021892853081200002
45026,0.0216868240386
40532,0.026799460873
41180,0.0217493362725
41192,0.0221554804593
41515,0.0277197305113
41829,0.0224832333624
42146,0.042986169457400004
42787,0.021743753925
43104,0.023011708632099996
43105,0.0216923952103
43119,0.051235135644699996
43758,0.0221554804593
44080,0.0217065904289
44391,0.034653484821300005
44715,0.0224688053131
45376,0.0234838742763
40880,0.023155918344900002
41196,0.0226273275912
41203,0.0221554804593
41211,0.0255234092474
54655,0.031505301594700004
54662,0.022991493344299996
55940,0.0260178279132
51124,0.0221554804593
51128,0.0221554804593
51131,0.0217641051859
51446,0.025033980608000002
51781,0.0221554804593
52107,0.026001060381499998
52425,0.021888835355599996
52433,0.0217065904289
52742,0.0221554804593
52748,0.0228352472186
53400,0.0221944246441
82769,0.022998103871900002
83085,0.04394602030519999
83094,0.0221605226398
83406,0.0224374718964
83416,0.0269005000591
83726,0.021926876157499997
84369,0.028976663947099995
84696,0.044904772192199995
85649,0.0322191901505
45,0.0221554804593
84,0.0221554804593
103,0.0221554804593
104,0.0221554804593
108,0.0221554804593
110,0.0221554804593
113,0.0221554804593
125,0.0221554804593
23,0.0221554804593
35,0.0221554804593
36,0.0221554804593
148,0.0221554804593
170,0.0221554804593
183,0.0221554804593
209,0.0221554804593
219,0.0221554804593
242,0.0221554804593
243,0.0221554804593
252,0.0221554804593
263,0.0221554804593
270,0.0221554804593
288,0.0221554804593
388,0.0221554804593
431,0.0351981893182
448,0.022942323237700003
453,0.0221554804593
483,0.040516540408099995
532,0.0217287428677
541,0.123671233654
545,0.0432623401284
564,0.0221554804593
581,0.0221554804593
591,0.0221554804593
602,0.021943992003799997
626,0.0221554804593
627,0.0219480283558
642,0.032574571669099994
662,0.0374378450215
692,0.042465310543800004
715,0.0222136136144
755,0.0319392718375
765,0.050518140196799996
83237,0.0229699313641
83547,0.0775042027235
83870,0.0226314775646
83876,0.0224244128913
84502,0.0224374718964
84520,0.0220753028989
85147,0.048476148396699996
85151,0.0221554804593
85462,0.02295557037
8192,0.022640472278
8196,0.0231287106872
8200,0.0225890744478
7887,0.0226871557534
7897,0.0228710137308
8214,0.0259520709515
8217,0.0226316321641
7903,0.0221554804593
7908,0.0221554804593
7909,0.055222682654900004
7911,0.035505078733
8338,0.0376259349287
7921,0.0227337647229
8222,0.0359953008592
8244,0.021877696737599997
8250,0.021926876157499997
8312,0.0221554804593
7727,0.0375049002469
7730,0.023913376033299998
8066,0.0224970225245
8080,0.0220585409552
7761,0.022627260536
7771,0.0696567296982
8082,0.028107943013299996
8096,0.021772379055599998
7786,0.0249569676816
8106,0.10104746371500001
7827,0.021772379055599998
7831,0.022345470264599997
8153,0.0411783270538
8500,0.023006487637800003
8833,0.0220983102918
8834,0.0221554804593
8501,0.0801680907607
8511,0.0217493362725
8856,0.0218069627881
8860,0.0217065904289
8535,0.0217065904289
8865,0.031968999654099994
8879,0.0217493362725
8976,0.0343759767711
8978,0.022718720138099998
8979,0.0222136136144
8886,0.021743753925
8898,0.0224394742399
8905,0.048365470022
8915,0.0217865668237
8917,0.0216497574002
8920,0.0217065904289
68753,0.0225254427642
69066,0.0227647442371
69379,0.22045353055
69384,0.0221554804593
69390,0.0221554804593
69708,0.022627260536
69711,0.021956136450200003
70024,0.022594043985000003
70025,0.04637038335199999
70984,0.0443093217909
66195,0.0292418096215
66521,0.0231590420008
66836,0.0259520709515
66847,0.0487330332398
67158,0.0226701889187
67160,0.0224244128913
67165,0.0221554804593
67168,0.08134467899799999
68754,0.0222136136144
68769,0.04623822867869999
69078,0.040318887680800004
69719,0.025033980608000002
70044,0.0217857807875
70370,0.022776857018499998
70372,0.0420909263194
70373,0.0225070342422
81127,0.0230417940766
81445,0.0234204120934
81450,0.0224832333624
76670,0.0422582477331
76984,0.0232267156243
77627,0.0228514149785
78584,0.0530330091715
78596,0.0221554804593
79553,0.0248964782804
79556,0.0216497574002
79558,0.022627260536
79872,0.022345470264599997
80181,0.029756501316999997
80190,0.0306411087513
80512,0.0280071124434
80513,0.0217065904289
80825,0.0225890744478
80831,0.0217857807875
81462,0.0390155874193
76688,0.022619271650900004
76999,0.12091560661800001
77002,0.0257337726653
77008,0.0223049782217
78281,0.0217065904289
78282,0.0217641051859
78293,0.021946283057300002
38292,0.0216923952103
37990,0.038503035903
38001,0.028616340830900002
38013,0.05578147247430001
38337,0.057753238827
38024,0.022399054840199998
38025,0.0218577757478
38031,0.0238086152822
38044,0.0221554804593
38395,0.022233873605700002
39053,0.029308026656499998
39062,0.0217493362725
38723,0.036112189292900006
39066,0.024113079533
38761,0.039101433008900004
39084,0.031334497034499996
38775,0.0217857807875
38804,0.028470424935200002
38821,0.022025546059
39143,0.0262420531362
39153,0.0344907678664
39154,0.106888718903
38857,0.0221554804593
38858,0.0221554804593
39168,0.11900765448799999
38865,0.0217065904289
38868,0.0224177483469
48000,0.0823490396142
48005,0.0229850988835
48648,0.0284512862563
48663,0.022014321759299998
48979,0.021991906687599996
48981,0.025098001584400002
49622,0.0221554804593
49948,0.021956698969000002
49953,0.0220295414329
49957,0.0463632978499
50276,0.0294076036662
50277,0.023524673655599997
46058,0.0221554804593
46067,0.029678838327500002
46073,0.021877696737599997
46394,0.0435723699629
46720,0.024943100288499997
47039,0.0314933806658
47366,0.021877696737599997
47374,0.0221554804593
47690,0.0250096675009
48348,0.032604608684799995
48673,0.0225175172091
48681,0.0221554804593
48682,0.0221554804593
49655,0.022535160183900005
50292,0.0838044881821
50295,0.0217065904289
50297,0.0221554804593
50620,0.0465245619416
18949,0.021518325433099995
18950,0.045086953788999996
18620,0.0285614915192
19040,0.0214874744415
18656,0.0222187507898
18964,0.0217065904289
18970,0.182528704405
18972,0.0220850855112
18679,0.0526578575373
18683,0.028624692931800002
18684,0.0218434985727
18999,0.023614177480299998
19028,0.0219563115388
18719,0.0221554804593
18735,0.030256910249600002
18426,0.0499043911695
18429,0.0246197283268
18433,0.0357655398548
18740,0.0217493362725
18743,0.04590931162240001
18755,0.021985210478300002
18447,0.022006848827
18450,0.0217065904289
18451,0.022466512396900003
18457,0.0221554804593
18461,0.022004418075099997
18473,0.045697510242499996
27349,0.04526663944130001
27675,0.0221554804593
27676,0.0221554804593
27685,0.106021009386
28009,0.0221554804593
28010,0.0221864264458
28318,0.0221554804593
28330,0.0218799803406
28360,0.080154530704
28071,0.0220721140504
28483,0.023440575227099997
28486,0.022665962576900005
28491,0.0221554804593
28495,0.0221554804593
28108,0.0311749819666
28402,0.021985210478300002
28434,0.022736646235
28141,0.0435616858304
28143,0.0227713137865
28457,0.021888835355599996
28163,0.0221554804593
28471,0.0217065904289
28185,0.0232616234571
27896,0.0488146208227
28199,0.022588120773400003
28213,0.0985724255443
28218,0.0717545300722
27928,0.0318895503879
27929,0.0272983144969
28243,0.022500252351199998
28258,0.023470766842400004
28273,0.022340450435900005
27965,0.0217065904289
27973,0.0221554804593
48636,0.0221554804593
48960,0.0227529630065
49281,0.022536542266599995
49922,0.021898837760099998
50255,0.0232036523521
50262,0.023815838620099998
50574,0.0226273275912
47345,0.0216497574002
47348,0.0377892255783
47676,0.0221554804593
47686,0.0250700954348
56282,0.0288423448801
56928,0.036971800029300006
57241,0.0217493362725
58525,0.0322614498436
58526,0.0232616234571
58530,0.0445411689579
58840,0.061865080148
58850,0.0219194181263
59478,0.031101142987599997
59483,0.0217065904289
59485,0.022328522056299996
59808,0.0532267279923
60110,0.0369384251535
56298,0.022905629128200003
56299,0.0259520709515
57263,0.0650161802769
57576,0.0369346514344
57892,0.0219700466841
58215,0.0258071050048
58216,0.0221554804593
58223,0.0221554804593
58862,0.0230660587549
59821,0.021790200844400004
60139,0.0232203230262
60470,0.028934558853500002
60780,0.0498017966747
60786,0.0221554804593
56313,0.0217065904289
56322,0.0217065904289
56632,0.0227867029607
56633,0.0580076687038
56642,0.0709076374769
56648,0.022669732570599996
57272,0.0221554804593
27292,0.023756699636599998
27631,0.0221554804593
27318,0.04463442415
27323,0.0229243934155
27332,0.0501290261745
36839,0.0217857807875
36843,0.023956889286599996
36860,0.023419883102199997
36863,0.0224832333624
36883,0.0217065904289
36887,0.0221554804593
36897,0.021483378484799996
37206,0.0219379421324
37234,0.021984959021200002
37255,0.0218204241246
37269,0.0225254427642
36992,0.021772379055599998
36995,0.0221554804593
37282,0.0217065904289
37287,0.0220651403069
37298,0.0259083453566
36704,0.054980903863900005
36705,0.021733151748799997
36710,0.054297793656599994
37025,0.0238388236612
37047,0.030280673876400002
36742,0.0315201245248
36751,0.0221554804593
36752,0.0223380848765
36767,0.023628668859599997
37085,0.0774439349771
37092,0.022303590551
37099,0.0347003340721
36787,0.0221554804593
36796,0.022300934419
37120,0.0279827062041
37133,0.0217065904289
37477,0.0217065904289
37817,0.0596523545682
37827,0.0228491146117
37831,0.0216497574002
37834,0.0221742801368
37512,0.0229927618057
37517,0.021772379055599998
37845,0.0236766003072
37855,0.0219700466841
37531,0.0265855174512
37541,0.0217857807875
37875,0.0236122589558
37571,0.0248559769243
37882,0.0217493362725
16762,0.0221554804593
16769,0.0221554804593
17061,0.0217857807875
16782,0.0237786825746
16791,0.0629237964749
16809,0.021772379055599998
17100,0.028742706403099998
16826,0.022055670619
16836,0.022562075406299998
17122,0.0321649871767
17130,0.045540243387199995
16857,0.0229982268065
16548,0.021861415356400005
16551,0.0285568274558
16559,0.0217493362725
16567,0.02188654989
16570,0.022014321759299998
16572,0.032704275101400004
16878,0.0230380371213
16879,0.0228566676378
16583,0.0230559650809
16584,0.20101332664500002
16590,0.047875583171800004
16901,0.022665962576900005
16607,0.0217863116413
16925,0.0332993753254
16948,0.0281516704708
16954,0.0589136444032
16959,0.023264467716200003
17626,0.0752311050892
17320,0.041293192654800005
17326,0.022069292143
17362,0.0255060121417
17373,0.0228770561516
17783,0.115117520094
17796,0.0403608419001
17797,0.024782851338400004
17700,0.0431938245893
17710,0.022707046940900002
17712,0.0217857807875
17715,0.0542631261051
17416,0.0320656858385
17452,0.08804678171869999
17762,0.042741946876
17770,0.0297193583101
17461,0.0223380848765
17488,0.0228643976152
17504,0.0279764011502
17213,0.0221554804593
17215,0.0221554804593
17537,0.034887358546300005
17235,0.021991906687599996
17261,0.0217065904289
17266,0.0222068354487
68519,0.0221554804593
68524,0.0276680625975
68846,0.0229396875948
69488,0.021667296066900002
69806,0.0250335540622
70116,0.0457113645971
70117,0.0277197305113
70119,0.0222136136144
70759,0.0217287428677
70771,0.0644023790956
71084,0.137933462858
71088,0.0218274984509
71092,0.0217857807875
66303,0.0221554804593
66625,0.0249227676541
66631,0.0224832333624
66938,0.0565014481544
68540,0.0221554804593
69509,0.0217493362725
69819,0.0221554804593
70145,0.045742511749300004
70455,0.0221554804593
70462,0.0446556806564
70468,0.021823070943400004
70792,0.0657646209002
66319,0.0218096468598
66970,0.021724175661800002
68243,0.0469860546291
68245,0.0217493362725
68882,0.0242144148797
68883,0.028031239286099997
69193,0.043900784105099996
69522,0.024683462455899998
69842,0.0221554804593
70169,0.0221554804593
70481,0.0447277873755
71117,0.0266071259975
71118,0.035152964294
71130,0.153399318457
66335,0.021790200844400004
66658,0.024500666186199997
66661,0.027403604239199998
66669,0.0222856402397
66991,0.0775756090879
67630,0.0262750089169
67940,0.022055670619
67946,0.0217065904289
68254,0.0225070342422
68270,0.0217065904289
68582,0.022808449342799998
6765,0.0229061152786
6499,0.0221554804593
6521,0.0216923952103
6828,0.0218566134572
6829,0.0560035407543
6852,0.0222530029714
6857,0.0225614756346
6858,0.0482381284237
